frozen_index,official_id,benchmark_id,type,question,answer,filter_batch
0,85f984c20baf11ebab90acde48001122,dev_5343,inference,"Who is Anne De Mowbray, 8Th Countess Of Norfolk's mother-in-law?",Elizabeth Woodville,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
1,39e0ca6c0bde11eba7f7acde48001122,dev_4784,compositional,Where was the director of film Taras Bulba (1924 Film) born?,Moscow,2wiki-no-context-seed4-pool512-qwen35-4b-9b
2,fd9d708c0bdd11eba7f7acde48001122,dev_11393,compositional,Where was the performer of song Stargirl Interlude born?,New York,2wiki-no-context-seed4-pool512-qwen35-4b-9b
3,c54c75a208db11ebbd9cac1f6bf848b6,dev_954,comparison,Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?,yes,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
4,ea1fc06c0bda11eba7f7acde48001122,dev_91,compositional,Where does Karin Stoltenberg's husband work at?,United Nations,2wiki-no-context-seed4-pool512-qwen35-4b-9b
5,119454120bb011ebab90acde48001122,dev_10616,inference,Who is Georg Ernst Of Limburg Stirum's paternal grandfather?,Hermann Georg of Limburg,2wiki-no-context-seed4-pool512-qwen35-4b-9b
6,7a6381980bdd11eba7f7acde48001122,dev_4961,compositional,Where did the director of film Yamata die?,London,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
7,1f64613a0bde11eba7f7acde48001122,dev_7920,compositional,"When was Mary, Crown Princess Of Denmark's husband born?",26 May 1968,2wiki-no-context-seed4-pool512-qwen35-4b-9b
8,b529c58a0bdd11eba7f7acde48001122,dev_1328,compositional,Where did Ragnall Guthfrithson's father die?,Dublin,2wiki-no-context-seed4-pool512-qwen35-4b-9b
9,1ee0cfdc0bde11eba7f7acde48001122,dev_2065,compositional,"What is the date of birth of Sir John Talbot Power, 3Rd Baronet's father?",1800,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
10,bb73c78a0bdb11eba7f7acde48001122,dev_10526,compositional,Where was the place of death of Imagina Of Isenburg-Limburg's husband?,Göllheim,2wiki-no-context-seed4-pool512-qwen35-4b-9b
11,591d13b6085711ebbd5aac1f6bf848b6,dev_7368,comparison,"Who is older, Alan Dugdale or James Conmee?",James Conmee,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
12,16d7d0560bde11eba7f7acde48001122,dev_8904,compositional,Where was the place of death of Ann Smith Franklin's husband?,Newport,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
13,6f0744b2091a11ebbdaeac1f6bf848b6,dev_10141,comparison,"Which film was released first, The Killing Room or Dance Raja Dance?",Dance Raja Dance,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
14,42c7cfac08ac11ebbd82ac1f6bf848b6,dev_9926,comparison,"Which film came out first, La Casa Stregata or I Bury The Living?",I Bury The Living,2wiki-no-context-seed4-pool512-qwen35-4b-9b
15,4fcddb780bdc11eba7f7acde48001122,dev_1850,compositional,Who is the spouse of the director of film Den Of Iniquity?,Käthe von Nagy,2wiki-no-context-seed4-pool512-qwen35-4b-9b
16,7c4a55000bdc11eba7f7acde48001122,dev_3890,compositional,Why did Zoia Ceaușescu's father die?,firing squad,2wiki-no-context-seed4-pool512-qwen35-4b-9b
17,0a66db380bb011ebab90acde48001122,dev_5132,inference,"Who is William Ii, Prince Of Nassau-Dillenburg's paternal grandfather?","George Louis, Prince of Nassau-Dillenburg",2wiki-no-context-seed4-pool512-qwen35-4b-9b
18,bd3dc5f60baf11ebab90acde48001122,dev_1456,inference,"Who is Henry Noel, 6Th Earl Of Gainsborough's paternal grandfather?","Baptist Noel, 3rd Earl of Gainsborough",2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
19,32c37ce40bdd11eba7f7acde48001122,dev_4167,compositional,When is Jassim Bin Muhammed Bin Jassim Al Thani's father's birthday?,17 January 1881,2wiki-no-context-seed4-pool512-qwen35-4b-9b
20,20b818ba0bde11eba7f7acde48001122,dev_5027,compositional,"Where was the place of death of Henry Percy, 3Rd Baron Percy's father?",Warkworth,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch2
21,18c5c93908c111ebbd8bac1f6bf848b6,dev_6188,comparison,Was Kristine Bjørdal Leine or Garrett Williamson born first?,Garrett Williamson,2wiki-no-context-seed4-pool512-qwen35-4b-9b-batch3-targeted
22,3e5d2fae0bd911eba7f7acde48001122,dev_2955,compositional,What is the place of birth of the director of film Days Of Betrayal?,Hradec Králové,2wiki-no-context-seed4-pool512-qwen35-4b-9b
